year,actual,predicted
1997,362736.0,3825916.954756181
1992,10768496.0,3825881.0474467115
1956,3664.0,3825565.641010687
1979,953072922.0,3825763.709787701
2005,5771168440.0,3825956.598896927
1975,186864.0,3825725.1071476685
2008,5582114.0,3825964.803447073
1936,39893632.0,3825468.537995402
1898,523952.0,3825269.7791101485
1976,439793584.0,3825734.726770116
1943,51296.0,3825495.6089248545
1930,18865936.0,3825447.703146993
2015,1455428.8,3825968.437332513
1986,74392898.04,3825829.8289518207
1910,14894160.0,3825358.6910024406
1970,2081152.0,3825678.0263450094
1986,161216.0,3825829.8289518207
1949,3664.0,3825524.008493
2016,181368.93,3825967.1531845
1980,157552.0,3825773.355774511
2003,1040576.0,3825949.017431623
1985,126361753.4,3825820.6749540195
1999,2570286.61,3825929.105779959
1912,3653008.0,3825370.460063921
1980,3259908.23,3825773.355774511
1919,1095755840.0,3825405.6287991353
1984,172208.0,3825811.393172482
1761,10973680.0,3824838.4483094215
1840,47632.0,3824681.093190416
1960,10992.0,3825593.978404367
1983,3905824.0,3825802.002032782
1781,0.0,3824704.2772210073
1999,464601452.9,3825929.105779959
1950,1670784.0,3825529.3562629633
1785,3664.0,3824681.6149094203
1999,210195.88,3825929.105779959
2005,7426530.27,3825956.598896927
1976,578782384.9,3825734.726770116
1999,1238432.0,3825929.105779959
1852,26791168.0,3824777.0643587057
1952,9321216.0,3825540.6362983626
2002,65061819.8,3825944.6178334393
2001,12496126.26,3825939.8253455516
2012,9851868.12,3825969.5815861793
1999,2568464.0,3825929.105779959
1864,0.0,3824900.716790445
2013,42586002.72,3825969.6523219864
1971,1883515.1,3825687.2583124684
2006,5029747.3,3825959.7634170204
1834,586240.0,3824646.0551076545
1979,634820.78,3825763.709787701
1924,384720.0,3825426.1235967707
1929,3048448.0,3825444.2338608643
1926,77684128.0,3825433.5709575904
1854,3176688.0,3824796.0442637145
2017,20878046.7,3825965.4205592806
1951,1747728.0,3825534.897241145
1900,13908544.0,3825286.8004389773
1975,58624.0,3825725.1071476685
1865,2304656.0,3824911.8857306014
1995,10352159.38,3825903.480069451
1868,769440.0,3824945.900793248
1965,47632.0,3825633.8810517103
1961,9973408.0,3825601.574731793
2011,641200.0,3825969.0592380525
2000,10042497.78,3825934.6507861638
1940,73280.0,3825483.3965416243
1951,1868687632.0,3825534.897241145
2007,9486096.0,3825962.5003983686
2012,293120.0,3825969.5815861793
2012,11519780.08,3825969.5815861793
2014,22117606.33,3825969.2707996895
2012,8958480.0,3825969.5815861793
1924,30594400.0,3825426.1235967707
1833,0.0,3824641.1089068693
1952,267472.0,3825540.6362983626
1816,677840.0,3824596.3405743926
1996,4325073851.0,3825910.375707455
1946,945312.0,3825509.0638114554
1995,2003390.04,3825903.480069451
1921,25288928.0,3825414.2040300546
1984,36640.0,3825811.393172482
1894,304112.0,3825233.2422935697
1972,29312.0,3825696.5963057824
1936,51296.0,3825468.537995402
1985,2594112.0,3825820.6749540195
1999,3094952.99,3825929.105779959
1992,159065847.3,3825881.0474467115
1970,11604860.8,3825678.0263450094
1980,59196009.39,3825773.355774511
2004,1743929.0,3825953.01415863
1989,5088479.04,3825856.3406282878
1969,57932494.68,3825668.913290575
1956,377392.0,3825565.641010687
2013,4067040.0,3825969.6523219864
2015,716525.42,3825968.437332513
1939,58624.0,3825479.552589664
1997,80608.0,3825916.954756181
1912,897680.0,3825370.460063921
1971,18649531.22,3825687.2583124684
1896,4503056.0,3825251.914440408
1996,9774539.03,3825910.375707455
1992,895212.77,3825881.0474467115
1984,25548724.78,3825811.393172482
1998,8037059.08,3825923.2027248996
1982,12334906.29,3825792.519920888
1982,4635170.08,3825792.519920888
1976,3751936.0,3825734.726770116
1858,14450816.0,3824836.1424705964
1891,0.0,3825203.8200644813
1982,1343102.42,3825792.519920888
1990,65952.0,3825864.8005001596
2011,61597468.63,3825969.0592380525
1859,301001264.0,3824846.5699564805
1933,2997152.0,3825458.0377932787
1964,43146925.3,3825625.5285354275
1753,0.0,3824896.279418845
1795,21441728.0,3824634.6507431096
1832,3022800.0,3824636.420914402
2011,21243769.85,3825969.0592380525
2013,853144.38,3825969.6523219864
2015,6976524.67,3825968.437332513
1976,1774924.87,3825734.726770116
1885,5759808.0,3825140.604509964
1976,531280.0,3825734.726770116
1998,15888040.21,3825923.2027248996
1973,22846177.9,3825706.0267267996
1958,10992.0,3825579.3949707393
1995,23682242.37,3825903.480069451
1930,3850864.0,3825447.703146993
1910,3249968.0,3825358.6910024406
1993,63539702.92,3825888.8000086015
2004,49508639.44,3825953.01415863
1951,69722256.0,3825534.897241145
1981,303196.0,3825782.9651244585
1986,22043748.62,3825829.8289518207
1979,545936.0,3825763.709787701
2008,6365064.81,3825964.803447073
1801,0.0,3824614.467532343
1988,4286777.58,3825847.680048983
1914,3168077600.0,3825381.421297881
1901,125004688.0,3825294.986215629
1761,0.0,3824838.4483094215
1968,71131423.97,3825659.93128799
1986,47045612.62,3825829.8289518207
1879,2868912.0,3825073.157310218
1914,307776.0,3825381.421297881
1995,1266999.93,3825903.480069451
1901,271136.0,3825294.986215629
2008,161216.0,3825964.803447073
1976,25648.0,3825734.726770116
1836,5191888.0,3824656.7187426975
2008,84272.0,3825964.803447073
1971,27749491.39,3825687.2583124684
1989,76944.0,3825856.3406282878
1984,236361192.4,3825811.393172482
1986,21753313.72,3825829.8289518207
1812,41007488.0,3824596.248525369
2017,5782828.9,3825965.4205592806
1957,54960.0,3825572.413491311
1952,300448.0,3825540.6362983626
1977,80608.0,3825744.3781580147
1971,21984.0,3825687.2583124684
1979,1520560.0,3825763.709787701
2005,4250240.0,3825956.598896927
1988,2148686.03,3825847.680048983
2008,7375189907.0,3825964.803447073
1990,680683.55,3825864.8005001596
1959,142896.0,3825586.584054906
1844,3664.0,3824709.419582411
1986,48768831.12,3825829.8289518207
1910,16978976.0,3825358.6910024406
1864,46829584.0,3824900.716790445
1967,19649910.25,3825651.091693262
1819,3275616.0,3824598.9340080423
1956,91600.0,3825565.641010687
1851,116654432.0,3824767.8651178484
2006,249152.0,3825959.7634170204
2009,264750299.2,3825966.66711031
1975,8266048.11,3825725.1071476685
2012,62288.0,3825969.5815861793
2013,12720020.02,3825969.6523219864
1982,7302352.0,3825792.519920888
1842,0.0,3824694.7729344713
1960,14656.0,3825593.978404367
2002,325681176.8,3825944.6178334393
2016,764267.49,3825967.1531845
1875,1278736.0,3825026.919338082
1967,417458.27,3825651.091693262
1957,29187424.0,3825572.413491311
2014,10992.0,3825969.2707996895
1955,183200.0,3825559.0779835237
1962,14278608.0,3825609.3688029484
1954,219840.0,3825552.723934438
1959,755905184.0,3825586.584054906
1938,3477136.0,3825475.802927114
1890,6756416.0,3825193.662464306
1945,18320.0,3825504.4245094955
1985,12377808.12,3825820.6749540195
1817,0.0,3824596.9607609706
1974,2225305.01,3825715.5353064924
1973,1635897.73,3825706.0267267996
1910,4818160.0,3825358.6910024406
1913,9526400.0,3825376.038910456
1973,29312.0,3825706.0267267996
1954,64973712.0,3825552.723934438
1968,7328.0,3825659.93128799
1969,84272.0,3825668.913290575
1941,65186224.0,3825487.346469047
1963,388384.0,3825617.355441182
1929,3594384.0,3825444.2338608643
1876,132820000.0,3825038.5261811563
1998,1848852641.0,3825923.2027248996
1949,1220112.0,3825524.008493
1999,65952.0,3825929.105779959
1966,2806059.4,3825642.4050481264
1982,5579525.21,3825792.519920888
2016,552253.56,3825967.1531845
2007,113584.0,3825962.5003983686
1998,131904.0,3825923.2027248996
1957,49288128.0,3825572.413491311
1838,0.0,3824668.4025611575
1830,0.0,3824627.8215288874
1998,150224.0,3825923.2027248996
1998,370064.0,3825923.2027248996
2006,2679442.63,3825959.7634170204
2003,11299776.0,3825949.017431623
1979,6746760.67,3825763.709787701
1863,1069888.0,3824889.6487566484
1963,12216527.84,3825617.355441182
2003,3664.0,3825949.017431623
1954,289456.0,3825552.723934438
2002,4235814501.0,3825944.6178334393
1760,0.0,3824845.6600187556
1995,47632.0,3825903.480069451
2016,5788550.81,3825967.1531845
1931,34185120.0,3825451.1514906483
1983,8213791.78,3825802.002032782
1886,7328.0,3825151.4897971493
2016,218360.14,3825967.1531845
1834,4407792.0,3824646.0551076545
1875,164880.0,3825026.919338082
1984,3502784.0,3825811.393172482
1946,5532640.0,3825509.0638114554
1975,43456894.5,3825725.1071476685
1981,47632.0,3825782.9651244585
1971,2843264.0,3825687.2583124684
1994,163783172.1,3825896.282946143
1918,7130144.0,3825401.1217597434
1881,183200.0,3825095.9788993187
1964,7776101.54,3825625.5285354275
1976,57273444.11,3825734.726770116
1938,348080.0,3825475.802927114
1973,27592311.67,3825706.0267267996
1839,5517984.0,3824674.623026765
1930,1503932768.0,3825447.703146993
1876,3568736.0,3825038.5261811563
1963,5343636.45,3825617.355441182
1894,39831344.0,3825233.2422935697
2002,1784368.0,3825944.6178334393
2001,87936.0,3825939.8253455516
2006,22602492.56,3825959.7634170204
1862,560592.0,3824878.691023406
1772,0.0,3824761.353528574
1936,453823040.0,3825468.537995402
2011,34328816.19,3825969.0592380525
1994,1225173421.0,3825896.282946143
1848,0.0,3824741.501187691
1917,2799296.0,3825396.4559171796
1998,23984983896.0,3825923.2027248996
2000,420652709.4,3825934.6507861638
1920,150224.0,3825409.9862960787
1778,0.0,3824722.463187676
1931,366400.0,3825451.1514906483
1815,42883456.0,3824595.9617017293
1975,54960.0,3825725.1071476685
1907,1342764400.0,3825339.4439870757
1947,5063648.0,3825513.869091926
1986,373728.0,3825829.8289518207
1984,94906243.14,3825811.393172482
1964,1240847.93,3825625.5285354275
1959,278434.28,3825586.584054906
1944,6357040.0,3825499.94261422
1956,14656.0,3825565.641010687
1998,29312.0,3825923.2027248996
1971,33092457.29,3825687.2583124684
1960,10992.0,3825593.978404367
1858,512960.0,3824836.1424705964
1966,13581387.17,3825642.4050481264
1972,59593904.1,3825696.5963057824
1993,5751370.45,3825888.8000086015
1953,10405760.0,3825546.5774707287
1966,201520.0,3825642.4050481264
2007,2578228.82,3825962.5003983686
1982,103206566.9,3825792.519920888
1996,183200.0,3825910.375707455
1967,133760108.8,3825651.091693262
1844,9306560.0,3824709.419582411
1975,2035846.78,3825725.1071476685
1991,1167040517.0,3825873.0419189124
2006,892119.83,3825959.7634170204
1978,32976.0,3825754.044809431
1997,47632.0,3825916.954756181
1867,393209488.0,3824934.487653798
1969,1396823.02,3825668.913290575
1857,216176.0,3824825.86848847
1993,6215136.71,3825888.8000086015
1820,49892688.0,3824600.291210992
1858,1150496.0,3824836.1424705964
1980,83119364.06,3825773.355774511
1982,34014225.91,3825792.519920888
1944,4360160.0,3825499.94261422
2003,16982038.16,3825949.017431623
1797,0.0,3824627.192211221
1972,76944.0,3825696.5963057824
1971,461070432.0,3825687.2583124684
1966,3324322051.0,3825642.4050481264
2009,202709705.6,3825966.66711031
2017,5850265.72,3825965.4205592806
1976,11457253.21,3825734.726770116
1906,17110880.0,3825332.590806059
1976,2206732.98,3825734.726770116
1976,61790602.94,3825734.726770116
1951,234496.0,3825534.897241145
1933,39087552.0,3825458.0377932787
1945,38757792.0,3825504.4245094955
1876,65358432.0,3825038.5261811563
2016,19757406.59,3825967.1531845
1918,1945584.0,3825401.1217597434
1965,644477.69,3825633.8810517103
1895,90123408.0,3825242.6767071392
2007,1930928.0,3825962.5003983686
1984,51296.0,3825811.393172482
1895,365549952.0,3825242.6767071392
1965,402831.99,3825633.8810517103
2001,5854442.96,3825939.8253455516
1928,967296.0,3825440.73062076
1997,1394250.85,3825916.954756181
1959,1210052.54,3825586.584054906
1977,178076685.8,3825744.3781580147
1988,37484725.78,3825847.680048983
1990,75621975.85,3825864.8005001596
2016,12132.75,3825967.1531845
2013,5652638.86,3825969.6523219864
1937,5250512.0,3825472.13551196
1909,14974768.0,3825352.491446844
2003,4404267.6,3825949.017431623
1982,3036573.34,3825792.519920888
1887,7328.0,3825162.247270634
1944,5899040.0,3825499.94261422
1889,4378480.0,3825183.342304637
1967,25648.0,3825651.091693262
1999,10333947.42,3825929.105779959
2010,4536618116.0,3825968.086887477
2016,100243709.2,3825967.1531845
2014,20799718.0,3825969.2707996895
1987,54960.0,3825838.8367595696
1871,25648.0,3824980.4661651356
1970,437225120.0,3825678.0263450094
1875,271487744.0,3825026.919338082
1970,58624.0,3825678.0263450094
1998,447008.0,3825923.2027248996
1992,56839995.02,3825881.0474467115
1811,0.0,3824596.809904603
2003,3970646033.0,3825949.017431623
1999,4164147220.0,3825929.105779959
1976,19248522.87,3825734.726770116
1987,184261818.4,3825838.8367595696
1921,88991232.0,3825414.2040300546
1989,104102929.6,3825856.3406282878
1917,2513504.0,3825396.4559171796
1980,674176.0,3825773.355774511
1963,5419154.09,3825617.355441182
1994,439680.0,3825896.282946143
2010,60716402.04,3825968.086887477
1952,102592.0,3825540.6362983626
1866,937984.0,3824923.1459601643
1990,150224.0,3825864.8005001596
1979,7716384.0,3825763.709787701
1991,1015104.33,3825873.0419189124
1973,68711214.8,3825706.0267267996
1959,65149334.44,3825586.584054906
1955,267472.0,3825559.0779835237
1847,260144.0,3824733.1423513955
1988,86865200.12,3825847.680048983
1938,62288.0,3825475.802927114
1963,9835738.36,3825617.355441182
2013,6158141.98,3825969.6523219864
1998,61229414.93,3825923.2027248996
2008,4372845.07,3825964.803447073
1974,1976266454.0,3825715.5353064924
1977,2007621.95,3825744.3781580147
1995,822958.69,3825903.480069451
1984,1044240.0,3825811.393172482
1977,83075005.34,3825744.3781580147
2000,267472.0,3825934.6507861638
1958,7452576.0,3825579.3949707393
1941,6628176.0,3825487.346469047
1934,1707424.0,3825461.5020274706
1982,553264.0,3825792.519920888
1956,331705584.0,3825565.641010687
1948,0.0,3825518.848253781
1953,90218672.0,3825546.5774707287
1870,16663872.0,3824968.9004723383
1976,281838.85,3825734.726770116
1897,1106528.0,3825260.950166249
1810,0.0,3824597.5995509047
1874,0.0,3825015.299054225
1795,0.0,3824634.6507431096
2007,62270128.78,3825962.5003983686
1932,87936.0,3825454.5919922586
1984,2804441.42,3825811.393172482
1961,2290409.29,3825601.574731793
1991,168544.0,3825873.0419189124
1994,5377987137.0,3825896.282946143
1997,146560.0,3825916.954756181
1988,319442248.6,3825847.680048983
1909,560592.0,3825352.491446844
1966,1688836.56,3825642.4050481264
1917,6107888.0,3825396.4559171796
1958,318768.0,3825579.3949707393
1974,985085216.0,3825715.5353064924
1968,22286275.67,3825659.93128799
1938,120912.0,3825475.802927114
1855,0.0,3824805.812010427
1960,743138.25,3825593.978404367
1969,4315062.8,3825668.913290575
2008,8200664.45,3825964.803447073
1981,30689802.34,3825782.9651244585
1929,1960338928.0,3825444.2338608643
1943,461664.0,3825495.6089248545
1828,0.0,3824620.2586545236
1948,6221472.0,3825518.848253781
1808,0.0,3824599.8518712907
1995,1555837.86,3825903.480069451
1973,9286457.05,3825706.0267267996
1939,6998240.0,3825479.552589664
1805,0.0,3824604.8664039248
2017,9838754028.0,3825965.4205592806
2016,85253607.89,3825967.1531845
1975,1131789.69,3825725.1071476685
2001,49442096.38,3825939.8253455516
1768,12267072.0,3824788.739837652
1959,10991355.19,3825586.584054906
1892,212512.0,3825213.807364824
1909,95535136.0,3825352.491446844
1994,17684463.69,3825896.282946143
1908,10772160.0,3825346.076768431
1984,8053472.0,3825811.393172482
1942,1245760.0,3825491.413653565
1972,351877790.8,3825696.5963057824
2009,2406280.83,3825966.66711031
1987,902532780.2,3825838.8367595696
1773,0.0,3824754.669761535
1997,465328.0,3825916.954756181
1957,3664.0,3825572.413491311
1962,272612592.0,3825609.3688029484
1960,1882404.52,3825593.978404367
1982,337088.0,3825792.519920888
1988,52058425.65,3825847.680048983
1950,4543360.0,3825529.3562629633
1999,2122222.94,3825929.105779959
1966,8023190.37,3825642.4050481264
1980,36823392.41,3825773.355774511
1845,8218352.0,3824717.0972778094
2008,117248.0,3825964.803447073
1983,421360.0,3825802.002032782
1969,2783094.77,3825668.913290575
1983,3803538.49,3825802.002032782
1982,233888646.4,3825792.519920888
1966,31485599.05,3825642.4050481264
1969,556928.0,3825668.913290575
1966,637055062.6,3825642.4050481264
1959,1853686.84,3825586.584054906
2007,150224.0,3825962.5003983686
1974,3065519.93,3825715.5353064924
1942,248082112.0,3825491.413653565
1958,150224.0,3825579.3949707393
1988,11897660.84,3825847.680048983
1982,157891439.0,3825792.519920888
1872,10006384.0,3824992.0616484247
1984,333424.0,3825811.393172482
1915,3066768.0,3825386.613533887
1868,4239248.0,3824945.900793248
1788,0.0,3824665.965153792
1833,65494000.0,3824641.1089068693
1929,304112.0,3825444.2338608643
1982,34420637.59,3825792.519920888
2003,587596290.5,3825949.017431623
2001,179536.0,3825939.8253455516
1964,60368070.06,3825625.5285354275
1984,1552032.03,3825811.393172482
1954,3737280.0,3825552.723934438
1978,39261006.0,3825754.044809431
1841,7390288.0,3824687.8107033563
1920,1099200.0,3825409.9862960787
1949,29312.0,3825524.008493
1999,94035.0,3825929.105779959
1973,3558941.58,3825706.0267267996
1953,5514320.0,3825546.5774707287
1966,239570640.0,3825642.4050481264
1962,7932360.93,3825609.3688029484
2012,3612212.05,3825969.5815861793
1879,3971776.0,3825073.157310218
1983,0.0,3825802.002032782
2014,27892036.95,3825969.2707996895
1960,2318509.67,3825593.978404367
2000,126794789.3,3825934.6507861638
1977,31043964.61,3825744.3781580147
1794,21434400.0,3824638.6403433173
1877,1066224.0,3825050.1086966586
1953,134102400.0,3825546.5774707287
2016,560221.79,3825967.1531845
1960,8164619.3,3825593.978404367
2009,918673.29,3825966.66711031
2008,409016.31,3825964.803447073
1966,2402514.23,3825642.4050481264
1993,3204298604.0,3825888.8000086015
2007,637536.0,3825962.5003983686
2001,448550576.0,3825939.8253455516
2017,672312342.6,3825965.4205592806
1989,9985697.06,3825856.3406282878
2007,2249696.0,3825962.5003983686
1910,57517472.0,3825358.6910024406
1976,403040.0,3825734.726770116
1968,16019522.11,3825659.93128799
2001,205184.0,3825939.8253455516
1994,1571856.0,3825896.282946143
1899,44891328.0,3825278.39707075
2005,820736.0,3825956.598896927
1992,255805.11,3825881.0474467115
1989,2169088.0,3825856.3406282878
1970,15236484.06,3825678.0263450094
2013,935449.96,3825969.6523219864
2000,2857920.0,3825934.6507861638
1974,443724513.6,3825715.5353064924
1990,11812041.31,3825864.8005001596
2014,56727889.53,3825969.2707996895
1983,88974858.97,3825802.002032782
1981,183200.0,3825782.9651244585
1971,186864.0,3825687.2583124684
1859,1044240.0,3824846.5699564805
2010,8999435.59,3825968.086887477
1940,247580144.0,3825483.3965416243
1950,8570096.0,3825529.3562629633
1967,259025458.1,3825651.091693262
1792,21896064.0,3824647.1200210066
1947,37731872.0,3825513.869091926
1903,68487488.0,3825310.6961408025
1977,187604866.9,3825744.3781580147
1925,1828336.0,3825429.889372482
1989,212113643.7,3825856.3406282878
1949,2176416.0,3825524.008493
1971,102357941.2,3825687.2583124684
1970,970662.84,3825678.0263450094
1847,103548304.0,3824733.1423513955
2007,2361005.69,3825962.5003983686
1885,1113856.0,3825140.604509964
1991,69777271.55,3825873.0419189124
1971,311049213.8,3825687.2583124684
2002,547529.29,3825944.6178334393
1909,11853040.0,3825352.491446844
2000,76944.0,3825934.6507861638
2013,223504.0,3825969.6523219864
1889,12875296.0,3825183.342304637
1804,0.0,3824606.9612012254
1981,3279857.02,3825782.9651244585
2007,155844165.9,3825962.5003983686
1962,53640125.07,3825609.3688029484
1881,620322528.0,3825095.9788993187
1920,2103136.0,3825409.9862960787
1846,0.0,3824725.006239705
1938,465328.0,3825475.802927114
1927,149938208.0,3825437.1805510195
1948,703488.0,3825518.848253781
1964,190528.0,3825625.5285354275
1921,23233424.0,3825414.2040300546
1943,6426656.0,3825495.6089248545
1975,396772741.0,3825725.1071476685
1972,68034992.87,3825696.5963057824
1946,35423552.0,3825509.0638114554
1937,16715168.0,3825472.13551196
1911,135568.0,3825364.67909602
1985,297649371.6,3825820.6749540195
1992,79881770.87,3825881.0474467115
1959,4567765.59,3825586.584054906
1996,2081982.55,3825910.375707455
1953,59441072.0,3825546.5774707287
1961,10992.0,3825601.574731793
1993,1439952.0,3825888.8000086015
2009,223504.0,3825966.66711031
1972,4894301.67,3825696.5963057824
2017,1367456.58,3825965.4205592806
1801,0.0,3824614.467532343
1949,1483920.0,3825524.008493
1950,9727920.0,3825529.3562629633
1989,16113653.54,3825856.3406282878
1918,16733488.0,3825401.1217597434
1972,132328670.2,3825696.5963057824
1933,10992.0,3825458.0377932787
1999,327652449.7,3825929.105779959
1910,39384336.0,3825358.6910024406
1992,1268260.28,3825881.0474467115
1984,28794035.36,3825811.393172482
1919,0.0,3825405.6287991353
1974,483648.0,3825715.5353064924
1930,40304.0,3825447.703146993
2017,1957972.64,3825965.4205592806
2016,801753007.7,3825967.1531845
2008,98928.0,3825964.803447073
2002,105011397.7,3825944.6178334393
1982,113584.0,3825792.519920888
1954,78739360.0,3825552.723934438
1890,296784.0,3825193.662464306
2006,593568.0,3825959.7634170204
1816,41436176.0,3824596.3405743926
1974,0.0,3825715.5353064924
1869,641200.0,3824957.3751838873
2005,593568.0,3825956.598896927
1989,801206.97,3825856.3406282878
2014,488006183.8,3825969.2707996895
1914,5081968.0,3825381.421297881
1778,15044384.0,3824722.463187676
1985,21984.0,3825820.6749540195
1868,2660064.0,3824945.900793248
2017,17181602.46,3825965.4205592806
1985,172208.0,3825820.6749540195
1923,36640.0,3825422.261742002
2006,824400.0,3825959.7634170204
1952,868368.0,3825540.6362983626
2011,10992.0,3825969.0592380525
1802,0.0,3824611.7652971037
2000,1613125.69,3825934.6507861638
2015,227477221.3,3825968.437332513
1999,55027452.96,3825929.105779959
2002,420919498.2,3825944.6178334393
1931,16894704.0,3825451.1514906483
1917,23339680.0,3825396.4559171796
1917,1380254448.0,3825396.4559171796
1980,16785663.95,3825773.355774511
2006,545936.0,3825959.7634170204
1962,10992.0,3825609.3688029484
1964,10992.0,3825625.5285354275
1979,110262988.3,3825763.709787701
2015,64221121.76,3825968.437332513
1990,10247023.89,3825864.8005001596
1884,267589248.0,3825129.600902093
2009,146560.0,3825966.66711031
2005,6741087.17,3825956.598896927
1972,66075143.91,3825696.5963057824
1959,135568.0,3825586.584054906
1978,2865848.97,3825754.044809431
1988,212221631.9,3825847.680048983
1975,14656.0,3825725.1071476685
1980,11082169.65,3825773.355774511
1956,1630480.0,3825565.641010687
1997,55108776.84,3825916.954756181
1956,688832.0,3825565.641010687
1980,244410784.0,3825773.355774511
1971,813408.0,3825687.2583124684
1923,3836208.0,3825422.261742002
1927,43968.0,3825437.1805510195
2004,17207687.52,3825953.01415863
2015,12453503.48,3825968.437332513
1982,161216.0,3825792.519920888
1951,544836800.0,3825534.897241145
1933,2348624.0,3825458.0377932787
1989,164880.0,3825856.3406282878
2001,1593840.0,3825939.8253455516
1964,12617998.65,3825625.5285354275
1983,40022188.51,3825802.002032782
1825,0.0,3824610.853147106
1980,6624650.98,3825773.355774511
2001,14656.0,3825939.8253455516
2005,1044075215.0,3825956.598896927
2003,289456.0,3825949.017431623
1952,27212528.0,3825540.6362983626
1902,0.0,3825302.9520273395
1994,6069035.33,3825896.282946143
2014,300448.0,3825969.2707996895
2011,15851237.6,3825969.0592380525
1988,15833105.53,3825847.680048983
1909,15165296.0,3825352.491446844
1973,9389821.66,3825706.0267267996
1999,550043150.2,3825929.105779959
1959,36640.0,3825586.584054906
1897,637536.0,3825260.950166249
1997,10625600.0,3825916.954756181
1814,883024.0,3824595.8217564817
1968,634510.49,3825659.93128799
1957,109920.0,3825572.413491311
1932,4107344.0,3825454.5919922586
1959,21984.0,3825586.584054906
1995,2505652.77,3825903.480069451
1843,0.0,3824701.9769647936
1912,2249696.0,3825370.460063921
1999,49870518.41,3825929.105779959
1999,56991207.07,3825929.105779959
1975,76944.0,3825725.1071476685
1990,45579085.94,3825864.8005001596
2005,4708240.0,3825956.598896927
2014,919603.68,3825969.2707996895
1988,118317.86,3825847.680048983
1952,6393680.0,3825540.6362983626
1901,175872.0,3825294.986215629
1979,6277327.78,3825763.709787701
1985,7764947.8,3825820.6749540195
1970,29312.0,3825678.0263450094
1941,135568.0,3825487.346469047
1992,33417982.65,3825881.0474467115
1946,5767136.0,3825509.0638114554
1937,688832.0,3825472.13551196
1954,147582256.0,3825552.723934438
1919,2158096.0,3825405.6287991353
1955,10992.0,3825559.0779835237
1998,9694035.0,3825923.2027248996
1952,1590176.0,3825540.6362983626
1966,213982260.2,3825642.4050481264
1997,1818656.92,3825916.954756181
1995,61612876.49,3825903.480069451
1996,122339598.1,3825910.375707455
2007,4826645.02,3825962.5003983686
1986,1967496.18,3825829.8289518207
2011,89343217.71,3825969.0592380525
1976,47632.0,3825734.726770116
1983,2520091.42,3825802.002032782
2011,62288.0,3825969.0592380525
1991,148512476.3,3825873.0419189124
1952,7328.0,3825540.6362983626
1961,4109551.92,3825601.574731793
2007,1641867.12,3825962.5003983686
2002,348080.0,3825944.6178334393
1934,38629552.0,3825461.5020274706
1793,21914384.0,3824642.7981321453
1967,2588873.06,3825651.091693262
1961,2333641.13,3825601.574731793
1823,0.0,3824605.8670759923
2015,67973.32,3825968.437332513
1860,710816.0,3824857.142843023
1977,2833110.39,3825744.3781580147
2014,4274865.57,3825969.2707996895
1790,19177376.0,3824656.23950516
1960,37419151.38,3825593.978404367
1919,3070432.0,3825405.6287991353
1987,15022251.01,3825838.8367595696
2006,29312.0,3825959.7634170204
2014,601896064.8,3825969.2707996895
1797,23541200.0,3824627.192211221
2014,1201792.0,3825969.2707996895
1996,45392750.37,3825910.375707455
1968,981327.97,3825659.93128799
1941,2039213856.0,3825487.346469047
