year,actual,predicted
1999,65952.0,275592800.0098262
1966,2806059.4,219977834.76893377
1982,5579525.21,246942666.40088177
2016,552253.56,304242933.6187711
2007,113584.0,289075215.8258004
1998,131904.0,273907498.03282976
1957,49288128.0,204810116.97596312
1838,0.0,4259181.71335125
1830,0.0,-9223234.102622509
1998,150224.0,273907498.03282976
1998,370064.0,273907498.03282976
2006,2679442.63,287389913.8488035
2003,11299776.0,282334007.9178133
1979,6746760.67,241886760.46989155
1863,1069888.0,46391731.1382699
1963,12216527.84,214921928.83794355
2003,3664.0,282334007.9178133
1954,289456.0,199754211.0449729
2002,4235814501.0,280648705.9408164
1760,0.0,-127194372.49239445
1995,47632.0,268851592.10183954
2016,5788550.81,304242933.6187711
1931,34185120.0,160992265.57404804
1983,8213791.78,248627968.37787867
1886,7328.0,85153676.60919476
2016,218360.14,304242933.6187711
1834,4407792.0,-2482026.194635868
1875,164880.0,66615354.86223078
1984,3502784.0,250313270.3548751
1946,5532640.0,186271795.22899914
1975,43456894.5,235145552.56190443
1981,47632.0,245257364.42388487
1971,2843264.0,228404344.6539178
1994,163783172.1,267166290.12484264
1918,7130144.0,139083339.87309027
1881,183200.0,76727166.72421122
1964,7776101.54,216607230.81494045
1976,57273444.11,236830854.53890133
1938,348080.0,172789379.41302538
1973,27592311.67,231774948.6079111
1839,5517984.0,5944483.690348148
1930,1503932768.0,159306963.59705114
1876,3568736.0,68300656.8392272
1963,5343636.45,214921928.83794355
1894,39831344.0,98636092.42516851
2002,1784368.0,280648705.9408164
2001,87936.0,278963403.96382
2006,22602492.56,287389913.8488035
1862,560592.0,44706429.161273
1772,0.0,-106970748.76843357
1936,453823040.0,169418775.45903158
2011,34328816.19,295816423.73378706
1994,1225173421.0,267166290.12484264
1848,0.0,21112201.483318806
1917,2799296.0,137398037.89609385
1998,23984983896.0,273907498.03282976
2000,420652709.4,277278101.9868231
1920,150224.0,142453943.82708406
1778,0.0,-96858936.90645313
1931,366400.0,160992265.57404804
1815,42883456.0,-34502763.757573605
1975,54960.0,235145552.56190443
1907,1342764400.0,120545018.12612629
1947,5063648.0,187957097.20599604
1986,373728.0,253683874.30886889
1984,94906243.14,250313270.3548751
1964,1240847.93,216607230.81494045
1959,278434.28,208180720.9299569
1944,6357040.0,182901191.27500582
1956,14656.0,203124814.9989667
1998,29312.0,273907498.03282976
1971,33092457.29,228404344.6539178
1960,10992.0,209866022.90695333
1858,512960.0,37965221.253285885
1966,13581387.17,219977834.76893377
1972,59593904.1,230089646.6309142
1993,5751370.45,265480988.14784575
1953,10405760.0,198068909.06797647
1966,201520.0,219977834.76893377
2007,2578228.82,289075215.8258004
1982,103206566.9,246942666.40088177
1996,183200.0,270536894.07883596
1967,133760108.8,221663136.74593067
1844,9306560.0,14370993.575331688
1975,2035846.78,235145552.56190443
1991,1167040517.0,262110384.19385242
2006,892119.83,287389913.8488035
1978,32976.0,240201458.49289465
1997,47632.0,272222196.05583286
1867,393209488.0,53132939.04625654
1969,1396823.02,225033740.699924
1857,216176.0,36279919.27628946
1993,6215136.71,265480988.14784575
1820,49892688.0,-26076253.872590065
1858,1150496.0,37965221.253285885
1980,83119364.06,243572062.44688845
1982,34014225.91,246942666.40088177
1944,4360160.0,182901191.27500582
2003,16982038.16,282334007.9178133
1797,0.0,-64838199.34351492
1972,76944.0,230089646.6309142
1971,461070432.0,228404344.6539178
1966,3324322051.0,219977834.76893377
2009,202709705.6,292445819.77979374
2017,5850265.72,305928235.5957675
1976,11457253.21,236830854.53890133
1906,17110880.0,118859716.14912939
1976,2206732.98,236830854.53890133
1976,61790602.94,236830854.53890133
1951,234496.0,194698305.11398268
1933,39087552.0,164362869.52804136
1945,38757792.0,184586493.25200224
1876,65358432.0,68300656.8392272
2016,19757406.59,304242933.6187711
1918,1945584.0,139083339.87309027
1965,644477.69,218292532.79193735
1895,90123408.0,100321394.40216541
2007,1930928.0,289075215.8258004
1984,51296.0,250313270.3548751
1895,365549952.0,100321394.40216541
1965,402831.99,218292532.79193735
2001,5854442.96,278963403.96382
1928,967296.0,155936359.64305782
1997,1394250.85,272222196.05583286
1959,1210052.54,208180720.9299569
1977,178076685.8,238516156.51589823
1988,37484725.78,257054478.2628622
1990,75621975.85,260425082.21685553
2016,12132.75,304242933.6187711
2013,5652638.86,299187027.68778086
1937,5250512.0,171104077.43602848
1909,14974768.0,123915622.08011961
2003,4404267.6,282334007.9178133
1982,3036573.34,246942666.40088177
1887,7328.0,86838978.58619165
1944,5899040.0,182901191.27500582
1889,4378480.0,90209582.54018497
1967,25648.0,221663136.74593067
1999,10333947.42,275592800.0098262
2010,4536618116.0,294131121.75679064
2016,100243709.2,304242933.6187711
2014,20799718.0,300872329.6647773
1987,54960.0,255369176.2858653
1871,25648.0,59874146.95424366
1970,437225120.0,226719042.6769209
1875,271487744.0,66615354.86223078
1970,58624.0,226719042.6769209
1998,447008.0,273907498.03282976
1992,56839995.02,263795686.17084932
1811,0.0,-41243971.66556072
2003,3970646033.0,282334007.9178133
1999,4164147220.0,275592800.0098262
1976,19248522.87,236830854.53890133
1987,184261818.4,255369176.2858653
1921,88991232.0,144139245.8040805
1989,104102929.6,258739780.2398591
1917,2513504.0,137398037.89609385
1980,674176.0,243572062.44688845
1963,5419154.09,214921928.83794355
1994,439680.0,267166290.12484264
2010,60716402.04,294131121.75679064
1952,102592.0,196383607.09097958
1866,937984.0,51447637.06926012
1990,150224.0,260425082.21685553
1979,7716384.0,241886760.46989155
1991,1015104.33,262110384.19385242
1973,68711214.8,231774948.6079111
1959,65149334.44,208180720.9299569
1955,267472.0,201439513.0219698
1847,260144.0,19426899.506321907
1988,86865200.12,257054478.2628622
1938,62288.0,172789379.41302538
1963,9835738.36,214921928.83794355
2013,6158141.98,299187027.68778086
1998,61229414.93,273907498.03282976
2008,4372845.07,290760517.80279684
1974,1976266454.0,233460250.584908
1977,2007621.95,238516156.51589823
1995,822958.69,268851592.10183954
1984,1044240.0,250313270.3548751
1977,83075005.34,238516156.51589823
2000,267472.0,277278101.9868231
1958,7452576.0,206495418.95296
1941,6628176.0,177845285.3440156
1934,1707424.0,166048171.50503826
1982,553264.0,246942666.40088177
1956,331705584.0,203124814.9989667
1948,0.0,189642399.18299246
1953,90218672.0,198068909.06797647
1870,16663872.0,58188844.97724676
1976,281838.85,236830854.53890133
1897,1106528.0,103691998.35615873
1810,0.0,-42929273.64255762
1874,0.0,64930052.88523388
1795,0.0,-68208803.29750872
2007,62270128.78,289075215.8258004
1932,87936.0,162677567.55104494
1984,2804441.42,250313270.3548751
1961,2290409.29,211551324.88395023
1991,168544.0,262110384.19385242
1994,5377987137.0,267166290.12484264
1997,146560.0,272222196.05583286
1988,319442248.6,257054478.2628622
1909,560592.0,123915622.08011961
1966,1688836.56,219977834.76893377
1917,6107888.0,137398037.89609385
1958,318768.0,206495418.95296
1974,985085216.0,233460250.584908
1968,22286275.67,223348438.72292757
1938,120912.0,172789379.41302538
1855,0.0,32909315.322295666
1960,743138.25,209866022.90695333
1969,4315062.8,225033740.699924
2008,8200664.45,290760517.80279684
1981,30689802.34,245257364.42388487
1929,1960338928.0,157621661.62005472
1943,461664.0,181215889.29800892
1828,0.0,-12593838.056616306
1948,6221472.0,189642399.18299246
1808,0.0,-46299877.59655094
1995,1555837.86,268851592.10183954
1973,9286457.05,231774948.6079111
1939,6998240.0,174474681.3900218
1805,0.0,-51355783.52754116
2017,9838754028.0,305928235.5957675
2016,85253607.89,304242933.6187711
1975,1131789.69,235145552.56190443
2001,49442096.38,278963403.96382
1768,12267072.0,-113711956.67642069
1959,10991355.19,208180720.9299569
1892,212512.0,95265488.4711752
1909,95535136.0,123915622.08011961
1994,17684463.69,267166290.12484264
1908,10772160.0,122230320.10312319
1984,8053472.0,250313270.3548751
1942,1245760.0,179530587.32101202
1972,351877790.8,230089646.6309142
2009,2406280.83,292445819.77979374
1987,902532780.2,255369176.2858653
1773,0.0,-105285446.79143667
1997,465328.0,272222196.05583286
1957,3664.0,204810116.97596312
1962,272612592.0,213236626.86094713
1960,1882404.52,209866022.90695333
1982,337088.0,246942666.40088177
1988,52058425.65,257054478.2628622
1950,4543360.0,193013003.13698626
1999,2122222.94,275592800.0098262
1966,8023190.37,219977834.76893377
1980,36823392.41,243572062.44688845
1845,8218352.0,16056295.552328587
2008,117248.0,290760517.80279684
1983,421360.0,248627968.37787867
1969,2783094.77,225033740.699924
1983,3803538.49,248627968.37787867
1982,233888646.4,246942666.40088177
1966,31485599.05,219977834.76893377
1969,556928.0,225033740.699924
1966,637055062.6,219977834.76893377
1959,1853686.84,208180720.9299569
2007,150224.0,289075215.8258004
1974,3065519.93,233460250.584908
1942,248082112.0,179530587.32101202
1958,150224.0,206495418.95296
1988,11897660.84,257054478.2628622
1982,157891439.0,246942666.40088177
1872,10006384.0,61559448.93124056
1984,333424.0,250313270.3548751
1915,3066768.0,134027433.94210005
1868,4239248.0,54818241.02325344
1788,0.0,-80005917.13648558
1833,65494000.0,-4167328.17163229
1929,304112.0,157621661.62005472
1982,34420637.59,246942666.40088177
2003,587596290.5,282334007.9178133
2001,179536.0,278963403.96382
1964,60368070.06,216607230.81494045
1984,1552032.03,250313270.3548751
1954,3737280.0,199754211.0449729
1978,39261006.0,240201458.49289465
1841,7390288.0,9315087.644341469
1920,1099200.0,142453943.82708406
1949,29312.0,191327701.15998936
1999,94035.0,275592800.0098262
1973,3558941.58,231774948.6079111
1953,5514320.0,198068909.06797647
1966,239570640.0,219977834.76893377
1962,7932360.93,213236626.86094713
2012,3612212.05,297501725.71078396
1879,3971776.0,73356562.77021742
1983,0.0,248627968.37787867
2014,27892036.95,300872329.6647773
1960,2318509.67,209866022.90695333
2000,126794789.3,277278101.9868231
1977,31043964.61,238516156.51589823
1794,21434400.0,-69894105.27450514
1877,1066224.0,69985958.8162241
1953,134102400.0,198068909.06797647
2016,560221.79,304242933.6187711
1960,8164619.3,209866022.90695333
2009,918673.29,292445819.77979374
2008,409016.31,290760517.80279684
1966,2402514.23,219977834.76893377
1993,3204298604.0,265480988.14784575
2007,637536.0,289075215.8258004
2001,448550576.0,278963403.96382
2017,672312342.6,305928235.5957675
1989,9985697.06,258739780.2398591
2007,2249696.0,289075215.8258004
1910,57517472.0,125600924.05711651
1976,403040.0,236830854.53890133
1968,16019522.11,223348438.72292757
2001,205184.0,278963403.96382
1994,1571856.0,267166290.12484264
1899,44891328.0,107062602.31015253
2005,820736.0,285704611.8718066
1992,255805.11,263795686.17084932
1989,2169088.0,258739780.2398591
1970,15236484.06,226719042.6769209
2013,935449.96,299187027.68778086
2000,2857920.0,277278101.9868231
1974,443724513.6,233460250.584908
1990,11812041.31,260425082.21685553
2014,56727889.53,300872329.6647773
1983,88974858.97,248627968.37787867
1981,183200.0,245257364.42388487
1971,186864.0,228404344.6539178
1859,1044240.0,39650523.23028278
2010,8999435.59,294131121.75679064
1940,247580144.0,176159983.3670187
1950,8570096.0,193013003.13698626
1967,259025458.1,221663136.74593067
1792,21896064.0,-73264709.22849894
1947,37731872.0,187957097.20599604
1903,68487488.0,113803810.21813917
1977,187604866.9,238516156.51589823
1925,1828336.0,150880453.7120676
1989,212113643.7,258739780.2398591
1949,2176416.0,191327701.15998936
1971,102357941.2,228404344.6539178
1970,970662.84,226719042.6769209
1847,103548304.0,19426899.506321907
2007,2361005.69,289075215.8258004
1885,1113856.0,83468374.63219786
1991,69777271.55,262110384.19385242
1971,311049213.8,228404344.6539178
2002,547529.29,280648705.9408164
1909,11853040.0,123915622.08011961
2000,76944.0,277278101.9868231
2013,223504.0,299187027.68778086
1889,12875296.0,90209582.54018497
1804,0.0,-53041085.50453806
1981,3279857.02,245257364.42388487
2007,155844165.9,289075215.8258004
1962,53640125.07,213236626.86094713
1881,620322528.0,76727166.72421122
1920,2103136.0,142453943.82708406
1846,0.0,17741597.52932501
1938,465328.0,172789379.41302538
1927,149938208.0,154251057.66606092
1948,703488.0,189642399.18299246
1964,190528.0,216607230.81494045
1921,23233424.0,144139245.8040805
1943,6426656.0,181215889.29800892
1975,396772741.0,235145552.56190443
1972,68034992.87,230089646.6309142
1946,35423552.0,186271795.22899914
1937,16715168.0,171104077.43602848
1911,135568.0,127286226.0341134
1985,297649371.6,251998572.331872
1992,79881770.87,263795686.17084932
1959,4567765.59,208180720.9299569
1996,2081982.55,270536894.07883596
1953,59441072.0,198068909.06797647
1961,10992.0,211551324.88395023
1993,1439952.0,265480988.14784575
2009,223504.0,292445819.77979374
1972,4894301.67,230089646.6309142
2017,1367456.58,305928235.5957675
1801,0.0,-58096991.43552828
1949,1483920.0,191327701.15998936
1950,9727920.0,193013003.13698626
1989,16113653.54,258739780.2398591
1918,16733488.0,139083339.87309027
1972,132328670.2,230089646.6309142
1933,10992.0,164362869.52804136
1999,327652449.7,275592800.0098262
1910,39384336.0,125600924.05711651
1992,1268260.28,263795686.17084932
1984,28794035.36,250313270.3548751
1919,0.0,140768641.85008717
1974,483648.0,233460250.584908
1930,40304.0,159306963.59705114
2017,1957972.64,305928235.5957675
2016,801753007.7,304242933.6187711
2008,98928.0,290760517.80279684
2002,105011397.7,280648705.9408164
1982,113584.0,246942666.40088177
1954,78739360.0,199754211.0449729
1890,296784.0,91894884.51718187
2006,593568.0,287389913.8488035
1816,41436176.0,-32817461.780577183
1974,0.0,233460250.584908
1869,641200.0,56503543.00025034
2005,593568.0,285704611.8718066
1989,801206.97,258739780.2398591
2014,488006183.8,300872329.6647773
1914,5081968.0,132342131.96510363
1778,15044384.0,-96858936.90645313
1985,21984.0,251998572.331872
1868,2660064.0,54818241.02325344
2017,17181602.46,305928235.5957675
1985,172208.0,251998572.331872
1923,36640.0,147509849.75807428
2006,824400.0,287389913.8488035
1952,868368.0,196383607.09097958
2011,10992.0,295816423.73378706
1802,0.0,-56411689.45853138
2000,1613125.69,277278101.9868231
2015,227477221.3,302557631.6417742
1999,55027452.96,275592800.0098262
2002,420919498.2,280648705.9408164
1931,16894704.0,160992265.57404804
1917,23339680.0,137398037.89609385
1917,1380254448.0,137398037.89609385
1980,16785663.95,243572062.44688845
2006,545936.0,287389913.8488035
1962,10992.0,213236626.86094713
1964,10992.0,216607230.81494045
1979,110262988.3,241886760.46989155
2015,64221121.76,302557631.6417742
1990,10247023.89,260425082.21685553
1884,267589248.0,81783072.65520144
2009,146560.0,292445819.77979374
2005,6741087.17,285704611.8718066
1972,66075143.91,230089646.6309142
1959,135568.0,208180720.9299569
1978,2865848.97,240201458.49289465
1988,212221631.9,257054478.2628622
1975,14656.0,235145552.56190443
1980,11082169.65,243572062.44688845
1956,1630480.0,203124814.9989667
1997,55108776.84,272222196.05583286
1956,688832.0,203124814.9989667
1980,244410784.0,243572062.44688845
1971,813408.0,228404344.6539178
1923,3836208.0,147509849.75807428
1927,43968.0,154251057.66606092
2004,17207687.52,284019309.8948102
2015,12453503.48,302557631.6417742
1982,161216.0,246942666.40088177
1951,544836800.0,194698305.11398268
1933,2348624.0,164362869.52804136
1989,164880.0,258739780.2398591
2001,1593840.0,278963403.96382
1964,12617998.65,216607230.81494045
1983,40022188.51,248627968.37787867
1825,0.0,-17649743.987606525
1980,6624650.98,243572062.44688845
2001,14656.0,278963403.96382
2005,1044075215.0,285704611.8718066
2003,289456.0,282334007.9178133
1952,27212528.0,196383607.09097958
1902,0.0,112118508.24114275
1994,6069035.33,267166290.12484264
2014,300448.0,300872329.6647773
2011,15851237.6,295816423.73378706
1988,15833105.53,257054478.2628622
1909,15165296.0,123915622.08011961
1973,9389821.66,231774948.6079111
1999,550043150.2,275592800.0098262
1959,36640.0,208180720.9299569
1897,637536.0,103691998.35615873
1997,10625600.0,272222196.05583286
1814,883024.0,-36188065.7345705
1968,634510.49,223348438.72292757
1957,109920.0,204810116.97596312
1932,4107344.0,162677567.55104494
1959,21984.0,208180720.9299569
1995,2505652.77,268851592.10183954
1843,0.0,12685691.59833479
1912,2249696.0,128971528.01110983
1999,49870518.41,275592800.0098262
1999,56991207.07,275592800.0098262
1975,76944.0,235145552.56190443
1990,45579085.94,260425082.21685553
2005,4708240.0,285704611.8718066
2014,919603.68,300872329.6647773
1988,118317.86,257054478.2628622
1952,6393680.0,196383607.09097958
1901,175872.0,110433206.26414585
1979,6277327.78,241886760.46989155
1985,7764947.8,251998572.331872
1970,29312.0,226719042.6769209
1941,135568.0,177845285.3440156
1992,33417982.65,263795686.17084932
1946,5767136.0,186271795.22899914
1937,688832.0,171104077.43602848
1954,147582256.0,199754211.0449729
1919,2158096.0,140768641.85008717
1955,10992.0,201439513.0219698
1998,9694035.0,273907498.03282976
1952,1590176.0,196383607.09097958
1966,213982260.2,219977834.76893377
1997,1818656.92,272222196.05583286
1995,61612876.49,268851592.10183954
1996,122339598.1,270536894.07883596
2007,4826645.02,289075215.8258004
1986,1967496.18,253683874.30886889
2011,89343217.71,295816423.73378706
1976,47632.0,236830854.53890133
1983,2520091.42,248627968.37787867
2011,62288.0,295816423.73378706
1991,148512476.3,262110384.19385242
1952,7328.0,196383607.09097958
1961,4109551.92,211551324.88395023
2007,1641867.12,289075215.8258004
2002,348080.0,280648705.9408164
1934,38629552.0,166048171.50503826
1793,21914384.0,-71579407.25150204
1967,2588873.06,221663136.74593067
1961,2333641.13,211551324.88395023
1823,0.0,-21020347.941599846
2015,67973.32,302557631.6417742
1860,710816.0,41335825.20727968
1977,2833110.39,238516156.51589823
2014,4274865.57,300872329.6647773
1790,19177376.0,-76635313.18249226
1960,37419151.38,209866022.90695333
1919,3070432.0,140768641.85008717
1987,15022251.01,255369176.2858653
2006,29312.0,287389913.8488035
2014,601896064.8,300872329.6647773
1797,23541200.0,-64838199.34351492
2014,1201792.0,300872329.6647773
1996,45392750.37,270536894.07883596
1968,981327.97,223348438.72292757
1941,2039213856.0,177845285.3440156
1828,3664.0,-12593838.056616306
1982,3046965.46,246942666.40088177
2012,4881674338.0,297501725.71078396
1768,0.0,-113711956.67642069
1923,6793056.0,147509849.75807428
1900,2330304.0,108747904.28714895
2002,42051490.73,280648705.9408164
2013,21801049.19,299187027.68778086
2000,23766073.58,277278101.9868231
1972,1285796.56,230089646.6309142
1987,274800.0,255369176.2858653
1993,90836527.93,265480988.14784575
2002,102592.0,280648705.9408164
1926,1172032992.0,152565755.6890645
1790,0.0,-76635313.18249226
1954,348080.0,199754211.0449729
1994,6420445.18,267166290.12484264
1947,317672464.0,187957097.20599604
1861,347786880.0,43021127.184276104
2006,731127.56,287389913.8488035
1907,18576480.0,120545018.12612629
1981,22757388.35,245257364.42388487
1861,7328.0,43021127.184276104
2017,14230527.46,305928235.5957675
