year,actual,predicted
1971,18649531.22,197080648.27170223
1896,4503056.0,93210148.68633692
1996,9774539.03,256989494.3572886
1992,895212.77,318947656.15729696
1984,25548724.78,293157010.3519876
1998,8037059.08,179767789.12489882
1982,12334906.29,271790891.42784667
1982,4635170.08,271790891.42784667
1976,3751936.0,221920491.1123969
1858,14450816.0,39721239.76379526
1891,0.0,100862970.68907712
1982,1343102.42,271790891.42784667
1990,65952.0,266709878.81176066
2011,61597468.63,437955383.65708184
1859,301001264.0,17641608.148378506
1933,2997152.0,26677538.026783787
1964,43146925.3,180981692.7231785
1753,0.0,1787895.5216878813
1795,21441728.0,2000373.750458155
1832,3022800.0,9716892.65362395
2011,21243769.85,437955383.65708184
2013,853144.38,485495897.26297814
2015,6976524.67,474719222.92043877
1976,1774924.87,221920491.1123969
1885,5759808.0,94735327.6583967
1976,531280.0,221920491.1123969
1998,15888040.21,179767789.12489882
1973,22846177.9,158043647.2838554
1958,10992.0,135928169.00479096
1995,23682242.37,316000944.00916815
1930,3850864.0,132333707.005912
1910,3249968.0,194154123.5319941
1993,63539702.92,270968708.411946
2004,49508639.44,322754695.5622814
1951,69722256.0,100971187.27897727
1981,303196.0,237924941.27562466
1986,22043748.62,257174557.72182626
1979,545936.0,278212599.3937922
2008,6365064.81,389805825.03589433
1801,0.0,6942986.314455331
1988,4286777.58,304015072.9302282
1914,3168077600.0,111056933.46393682
1901,125004688.0,156497923.03740925
1761,0.0,2161145.472945943
1968,71131423.97,187012572.40866983
1986,47045612.62,257174557.72182626
1879,2868912.0,48338610.11634727
1914,307776.0,111056933.46393682
1995,1266999.93,316000944.00916815
1901,271136.0,156497923.03740925
2008,161216.0,389805825.03589433
1976,25648.0,221920491.1123969
1836,5191888.0,14963178.940252176
2008,84272.0,389805825.03589433
1971,27749491.39,197080648.27170223
1989,76944.0,268991955.98821276
1984,236361192.4,293157010.3519876
1986,21753313.72,257174557.72182626
1812,41007488.0,2834003.87074266
2017,5782828.9,378940636.73861593
1957,54960.0,133887021.35213262
1952,300448.0,127622705.33520325
1977,80608.0,141988243.9333088
1971,21984.0,197080648.27170223
1979,1520560.0,278212599.3937922
2005,4250240.0,188403743.3576589
1988,2148686.03,304015072.9302282
2008,7375189907.0,389805825.03589433
1990,680683.55,266709878.81176066
1959,142896.0,127836871.8518083
1844,3664.0,19323804.45187913
1986,48768831.12,257174557.72182626
1910,16978976.0,194154123.5319941
1864,46829584.0,31778540.728327185
1967,19649910.25,160458381.79199973
1819,3275616.0,9667492.047728444
1956,91600.0,128980910.78901064
1851,116654432.0,19577909.178917736
2006,249152.0,387823832.2447275
2009,264750299.2,347804631.6502201
1975,8266048.11,228215164.31478179
2012,62288.0,437068622.98654157
2013,12720020.02,485495897.26297814
1982,7302352.0,271790891.42784667
1842,0.0,8025928.362670717
1960,14656.0,84080432.32805754
2002,325681176.8,272363591.3675474
2016,764267.49,518308103.180097
1875,1278736.0,53223512.12983489
1967,417458.27,160458381.79199973
1957,29187424.0,133887021.35213262
2014,10992.0,255257822.12001967
1955,183200.0,78933530.90692195
1962,14278608.0,88566939.64570147
1954,219840.0,117001314.57293475
1959,755905184.0,127836871.8518083
1938,3477136.0,154571813.93275163
1890,6756416.0,85863739.44491161
1945,18320.0,172075205.1761401
1985,12377808.12,288140859.1994187
1817,0.0,6739427.667607406
1974,2225305.01,121701919.60356997
1973,1635897.73,158043647.2838554
1910,4818160.0,194154123.5319941
1913,9526400.0,199379530.49513194
1973,29312.0,158043647.2838554
1954,64973712.0,117001314.57293475
1968,7328.0,187012572.40866983
1969,84272.0,208831182.4693695
1941,65186224.0,159304094.79302812
1963,388384.0,98048490.55218235
1929,3594384.0,146126208.65086898
1876,132820000.0,44789812.402597964
1998,1848852641.0,179767789.12489882
1949,1220112.0,171107020.36822927
1999,65952.0,310322923.4397307
1966,2806059.4,145013137.78754088
1982,5579525.21,271790891.42784667
2016,552253.56,518308103.180097
2007,113584.0,344935484.61840767
1998,131904.0,179767789.12489882
1957,49288128.0,133887021.35213262
1838,0.0,15411950.834169088
1830,0.0,12076228.130794749
1998,150224.0,179767789.12489882
1998,370064.0,179767789.12489882
2006,2679442.63,387823832.2447275
2003,11299776.0,316215878.32370085
1979,6746760.67,278212599.3937922
1863,1069888.0,36602883.40581864
1963,12216527.84,98048490.55218235
2003,3664.0,316215878.32370085
1954,289456.0,117001314.57293475
2002,4235814501.0,272363591.3675474
1760,0.0,1993613.592290167
1995,47632.0,316000944.00916815
2016,5788550.81,518308103.180097
1931,34185120.0,152416121.3932157
1983,8213791.78,105606021.67195497
1886,7328.0,94990696.18210357
2016,218360.14,518308103.180097
1834,4407792.0,15196895.301673241
1875,164880.0,53223512.12983489
1984,3502784.0,293157010.3519876
1946,5532640.0,151813287.33561218
1975,43456894.5,228215164.31478179
1981,47632.0,237924941.27562466
1971,2843264.0,197080648.27170223
1994,163783172.1,269416296.9544705
1918,7130144.0,170817858.65260708
1881,183200.0,54300890.18294253
1964,7776101.54,180981692.7231785
1976,57273444.11,221920491.1123969
1938,348080.0,154571813.93275163
1973,27592311.67,158043647.2838554
1839,5517984.0,13556785.217799567
1930,1503932768.0,132333707.005912
1876,3568736.0,44789812.402597964
1963,5343636.45,98048490.55218235
1894,39831344.0,99767404.81418869
2002,1784368.0,272363591.3675474
2001,87936.0,300546558.65722686
2006,22602492.56,387823832.2447275
1862,560592.0,41240671.77193357
1772,0.0,5954446.647253195
1936,453823040.0,158878965.94827604
2011,34328816.19,437955383.65708184
1994,1225173421.0,269416296.9544705
1848,0.0,8234772.299108528
1917,2799296.0,142793565.358263
1998,23984983896.0,179767789.12489882
2000,420652709.4,319676131.94459164
1920,150224.0,191289911.17020658
1778,0.0,4694825.968498168
1931,366400.0,152416121.3932157
1815,42883456.0,3200801.39613798
1975,54960.0,228215164.31478179
1907,1342764400.0,154535729.2153662
1947,5063648.0,162077135.71592057
1986,373728.0,257174557.72182626
1984,94906243.14,293157010.3519876
1964,1240847.93,180981692.7231785
1959,278434.28,127836871.8518083
1944,6357040.0,172183218.11901012
1956,14656.0,128980910.78901064
1998,29312.0,179767789.12489882
1971,33092457.29,197080648.27170223
1960,10992.0,84080432.32805754
1858,512960.0,39721239.76379526
1966,13581387.17,145013137.78754088
1972,59593904.1,199626651.1529508
1993,5751370.45,270968708.411946
1953,10405760.0,119568740.19216889
1966,201520.0,145013137.78754088
2007,2578228.82,344935484.61840767
1982,103206566.9,271790891.42784667
1996,183200.0,256989494.3572886
1967,133760108.8,160458381.79199973
1844,9306560.0,19323804.45187913
1975,2035846.78,228215164.31478179
1991,1167040517.0,270881814.2227795
2006,892119.83,387823832.2447275
1978,32976.0,100013015.04449368
1997,47632.0,304093259.25167346
1867,393209488.0,47970466.818629615
1969,1396823.02,208831182.4693695
1857,216176.0,39585243.680897154
1993,6215136.71,270968708.411946
1820,49892688.0,6746319.548700716
1858,1150496.0,39721239.76379526
1980,83119364.06,251326161.94072407
1982,34014225.91,271790891.42784667
1944,4360160.0,172183218.11901012
2003,16982038.16,316215878.32370085
1797,0.0,4559741.370156806
1972,76944.0,199626651.1529508
1971,461070432.0,197080648.27170223
1966,3324322051.0,145013137.78754088
2009,202709705.6,347804631.6502201
2017,5850265.72,378940636.73861593
1976,11457253.21,221920491.1123969
1906,17110880.0,150621771.9392578
1976,2206732.98,221920491.1123969
1976,61790602.94,221920491.1123969
1951,234496.0,100971187.27897727
1933,39087552.0,26677538.026783787
1945,38757792.0,172075205.1761401
1876,65358432.0,44789812.402597964
2016,19757406.59,518308103.180097
1918,1945584.0,170817858.65260708
1965,644477.69,172266687.817831
1895,90123408.0,56184056.51051857
2007,1930928.0,344935484.61840767
1984,51296.0,293157010.3519876
1895,365549952.0,56184056.51051857
1965,402831.99,172266687.817831
2001,5854442.96,300546558.65722686
1928,967296.0,194274475.9383407
1997,1394250.85,304093259.25167346
1959,1210052.54,127836871.8518083
1977,178076685.8,141988243.9333088
1988,37484725.78,304015072.9302282
1990,75621975.85,266709878.81176066
2016,12132.75,518308103.180097
2013,5652638.86,485495897.26297814
1937,5250512.0,161172266.1777912
1909,14974768.0,158698496.25234008
2003,4404267.6,316215878.32370085
1982,3036573.34,271790891.42784667
1887,7328.0,86391658.21032427
1944,5899040.0,172183218.11901012
1889,4378480.0,100389946.28192072
1967,25648.0,160458381.79199973
1999,10333947.42,310322923.4397307
2010,4536618116.0,388594651.6191959
2016,100243709.2,518308103.180097
2014,20799718.0,255257822.12001967
1987,54960.0,268469298.9693689
1871,25648.0,39723973.00331268
1970,437225120.0,198894466.9498518
1875,271487744.0,53223512.12983489
1970,58624.0,198894466.9498518
1998,447008.0,179767789.12489882
1992,56839995.02,318947656.15729696
1811,0.0,7933275.099091913
2003,3970646033.0,316215878.32370085
1999,4164147220.0,310322923.4397307
1976,19248522.87,221920491.1123969
1987,184261818.4,268469298.9693689
1921,88991232.0,70648507.89938156
1989,104102929.6,268991955.98821276
1917,2513504.0,142793565.358263
1980,674176.0,251326161.94072407
1963,5419154.09,98048490.55218235
1994,439680.0,269416296.9544705
2010,60716402.04,388594651.6191959
1952,102592.0,127622705.33520325
1866,937984.0,41882338.726894625
1990,150224.0,266709878.81176066
1979,7716384.0,278212599.3937922
1991,1015104.33,270881814.2227795
1973,68711214.8,158043647.2838554
1959,65149334.44,127836871.8518083
1955,267472.0,78933530.90692195
1847,260144.0,21906761.89359159
1988,86865200.12,304015072.9302282
1938,62288.0,154571813.93275163
1963,9835738.36,98048490.55218235
2013,6158141.98,485495897.26297814
1998,61229414.93,179767789.12489882
2008,4372845.07,389805825.03589433
1974,1976266454.0,121701919.60356997
1977,2007621.95,141988243.9333088
1995,822958.69,316000944.00916815
1984,1044240.0,293157010.3519876
1977,83075005.34,141988243.9333088
2000,267472.0,319676131.94459164
1958,7452576.0,135928169.00479096
1941,6628176.0,159304094.79302812
1934,1707424.0,141016384.01914218
1982,553264.0,271790891.42784667
1956,331705584.0,128980910.78901064
1948,0.0,167644952.9417219
1953,90218672.0,119568740.19216889
1870,16663872.0,29121179.940165054
1976,281838.85,221920491.1123969
1897,1106528.0,42553945.40251608
1810,0.0,8024794.204318106
1874,0.0,55154056.128567025
1795,0.0,2000373.750458155
2007,62270128.78,344935484.61840767
1932,87936.0,69980383.33419396
1984,2804441.42,293157010.3519876
1961,2290409.29,84769041.54687923
1991,168544.0,270881814.2227795
1994,5377987137.0,269416296.9544705
1997,146560.0,304093259.25167346
1988,319442248.6,304015072.9302282
1909,560592.0,158698496.25234008
1966,1688836.56,145013137.78754088
1917,6107888.0,142793565.358263
1958,318768.0,135928169.00479096
1974,985085216.0,121701919.60356997
1968,22286275.67,187012572.40866983
1938,120912.0,154571813.93275163
1855,0.0,11991845.136690546
1960,743138.25,84080432.32805754
1969,4315062.8,208831182.4693695
2008,8200664.45,389805825.03589433
1981,30689802.34,237924941.27562466
1929,1960338928.0,146126208.65086898
1943,461664.0,183486436.27483937
1828,0.0,12759441.370704431
1948,6221472.0,167644952.9417219
1808,0.0,7415370.242471621
1995,1555837.86,316000944.00916815
1973,9286457.05,158043647.2838554
1939,6998240.0,173013126.60733208
1805,0.0,5521186.915333743
2017,9838754028.0,378940636.73861593
2016,85253607.89,518308103.180097
1975,1131789.69,228215164.31478179
2001,49442096.38,300546558.65722686
1768,12267072.0,1854721.6462897104
1959,10991355.19,127836871.8518083
1892,212512.0,95160993.39447518
1909,95535136.0,158698496.25234008
1994,17684463.69,269416296.9544705
1908,10772160.0,160371739.0220643
1984,8053472.0,293157010.3519876
1942,1245760.0,179934949.85595825
1972,351877790.8,199626651.1529508
2009,2406280.83,347804631.6502201
1987,902532780.2,268469298.9693689
1773,0.0,3236375.2977737556
1997,465328.0,304093259.25167346
1957,3664.0,133887021.35213262
1962,272612592.0,88566939.64570147
1960,1882404.52,84080432.32805754
1982,337088.0,271790891.42784667
1988,52058425.65,304015072.9302282
1950,4543360.0,49773973.85731789
1999,2122222.94,310322923.4397307
1966,8023190.37,145013137.78754088
1980,36823392.41,251326161.94072407
1845,8218352.0,23688753.09348466
2008,117248.0,389805825.03589433
1983,421360.0,105606021.67195497
1969,2783094.77,208831182.4693695
1983,3803538.49,105606021.67195497
1982,233888646.4,271790891.42784667
1966,31485599.05,145013137.78754088
1969,556928.0,208831182.4693695
1966,637055062.6,145013137.78754088
1959,1853686.84,127836871.8518083
2007,150224.0,344935484.61840767
1974,3065519.93,121701919.60356997
1942,248082112.0,179934949.85595825
1958,150224.0,135928169.00479096
1988,11897660.84,304015072.9302282
1982,157891439.0,271790891.42784667
1872,10006384.0,27642532.952990945
1984,333424.0,293157010.3519876
1915,3066768.0,143167176.30885303
1868,4239248.0,52094536.783087045
1788,0.0,1674105.209729567
1833,65494000.0,11229731.367373962
1929,304112.0,146126208.65086898
1982,34420637.59,271790891.42784667
2003,587596290.5,316215878.32370085
2001,179536.0,300546558.65722686
1964,60368070.06,180981692.7231785
1984,1552032.03,293157010.3519876
1954,3737280.0,117001314.57293475
1978,39261006.0,100013015.04449368
1841,7390288.0,21626805.027048454
1920,1099200.0,191289911.17020658
1949,29312.0,171107020.36822927
1999,94035.0,310322923.4397307
1973,3558941.58,158043647.2838554
1953,5514320.0,119568740.19216889
1966,239570640.0,145013137.78754088
1962,7932360.93,88566939.64570147
2012,3612212.05,437068622.98654157
1879,3971776.0,48338610.11634727
1983,0.0,105606021.67195497
2014,27892036.95,255257822.12001967
1960,2318509.67,84080432.32805754
2000,126794789.3,319676131.94459164
1977,31043964.61,141988243.9333088
1794,21434400.0,2939270.7846171088
1877,1066224.0,71048054.98404771
1953,134102400.0,119568740.19216889
2016,560221.79,518308103.180097
1960,8164619.3,84080432.32805754
2009,918673.29,347804631.6502201
2008,409016.31,389805825.03589433
1966,2402514.23,145013137.78754088
1993,3204298604.0,270968708.411946
2007,637536.0,344935484.61840767
2001,448550576.0,300546558.65722686
2017,672312342.6,378940636.73861593
1989,9985697.06,268991955.98821276
2007,2249696.0,344935484.61840767
1910,57517472.0,194154123.5319941
1976,403040.0,221920491.1123969
1968,16019522.11,187012572.40866983
2001,205184.0,300546558.65722686
1994,1571856.0,269416296.9544705
1899,44891328.0,116485809.70931803
2005,820736.0,188403743.3576589
1992,255805.11,318947656.15729696
1989,2169088.0,268991955.98821276
1970,15236484.06,198894466.9498518
2013,935449.96,485495897.26297814
2000,2857920.0,319676131.94459164
1974,443724513.6,121701919.60356997
1990,11812041.31,266709878.81176066
2014,56727889.53,255257822.12001967
1983,88974858.97,105606021.67195497
1981,183200.0,237924941.27562466
1971,186864.0,197080648.27170223
1859,1044240.0,17641608.148378506
2010,8999435.59,388594651.6191959
1940,247580144.0,172245791.20301384
1950,8570096.0,49773973.85731789
1967,259025458.1,160458381.79199973
1792,21896064.0,2407670.06395449
1947,37731872.0,162077135.71592057
1903,68487488.0,83567273.70946078
1977,187604866.9,141988243.9333088
1925,1828336.0,175177235.70091578
1989,212113643.7,268991955.98821276
1949,2176416.0,171107020.36822927
1971,102357941.2,197080648.27170223
1970,970662.84,198894466.9498518
1847,103548304.0,21906761.89359159
2007,2361005.69,344935484.61840767
1885,1113856.0,94735327.6583967
1991,69777271.55,270881814.2227795
1971,311049213.8,197080648.27170223
2002,547529.29,272363591.3675474
1909,11853040.0,158698496.25234008
2000,76944.0,319676131.94459164
2013,223504.0,485495897.26297814
1889,12875296.0,100389946.28192072
1804,0.0,5820419.91178165
1981,3279857.02,237924941.27562466
2007,155844165.9,344935484.61840767
1962,53640125.07,88566939.64570147
1881,620322528.0,54300890.18294253
1920,2103136.0,191289911.17020658
1846,0.0,22775261.705783617
1938,465328.0,154571813.93275163
1927,149938208.0,84962502.50422163
1948,703488.0,167644952.9417219
1964,190528.0,180981692.7231785
1921,23233424.0,70648507.89938156
1943,6426656.0,183486436.27483937
1975,396772741.0,228215164.31478179
1972,68034992.87,199626651.1529508
1946,35423552.0,151813287.33561218
1937,16715168.0,161172266.1777912
1911,135568.0,99292638.99814777
1985,297649371.6,288140859.1994187
1992,79881770.87,318947656.15729696
1959,4567765.59,127836871.8518083
1996,2081982.55,256989494.3572886
1953,59441072.0,119568740.19216889
1961,10992.0,84769041.54687923
1993,1439952.0,270968708.411946
2009,223504.0,347804631.6502201
1972,4894301.67,199626651.1529508
2017,1367456.58,378940636.73861593
1801,0.0,6942986.314455331
1949,1483920.0,171107020.36822927
1950,9727920.0,49773973.85731789
1989,16113653.54,268991955.98821276
1918,16733488.0,170817858.65260708
1972,132328670.2,199626651.1529508
1933,10992.0,26677538.026783787
1999,327652449.7,310322923.4397307
1910,39384336.0,194154123.5319941
1992,1268260.28,318947656.15729696
1984,28794035.36,293157010.3519876
1919,0.0,140156442.2508417
1974,483648.0,121701919.60356997
1930,40304.0,132333707.005912
2017,1957972.64,378940636.73861593
2016,801753007.7,518308103.180097
2008,98928.0,389805825.03589433
2002,105011397.7,272363591.3675474
1982,113584.0,271790891.42784667
1954,78739360.0,117001314.57293475
1890,296784.0,85863739.44491161
2006,593568.0,387823832.2447275
1816,41436176.0,4827980.950367435
1974,0.0,121701919.60356997
1869,641200.0,32498441.916955322
2005,593568.0,188403743.3576589
1989,801206.97,268991955.98821276
2014,488006183.8,255257822.12001967
1914,5081968.0,111056933.46393682
1778,15044384.0,4694825.968498168
1985,21984.0,288140859.1994187
1868,2660064.0,52094536.783087045
2017,17181602.46,378940636.73861593
1985,172208.0,288140859.1994187
1923,36640.0,141363977.41975936
2006,824400.0,387823832.2447275
1952,868368.0,127622705.33520325
2011,10992.0,437955383.65708184
1802,0.0,5328876.116003944
2000,1613125.69,319676131.94459164
2015,227477221.3,474719222.92043877
1999,55027452.96,310322923.4397307
2002,420919498.2,272363591.3675474
1931,16894704.0,152416121.3932157
1917,23339680.0,142793565.358263
1917,1380254448.0,142793565.358263
1980,16785663.95,251326161.94072407
2006,545936.0,387823832.2447275
1962,10992.0,88566939.64570147
1964,10992.0,180981692.7231785
1979,110262988.3,278212599.3937922
2015,64221121.76,474719222.92043877
1990,10247023.89,266709878.81176066
1884,267589248.0,75254417.24799144
2009,146560.0,347804631.6502201
2005,6741087.17,188403743.3576589
1972,66075143.91,199626651.1529508
1959,135568.0,127836871.8518083
1978,2865848.97,100013015.04449368
1988,212221631.9,304015072.9302282
1975,14656.0,228215164.31478179
1980,11082169.65,251326161.94072407
1956,1630480.0,128980910.78901064
1997,55108776.84,304093259.25167346
1956,688832.0,128980910.78901064
1980,244410784.0,251326161.94072407
1971,813408.0,197080648.27170223
1923,3836208.0,141363977.41975936
1927,43968.0,84962502.50422163
2004,17207687.52,322754695.5622814
2015,12453503.48,474719222.92043877
1982,161216.0,271790891.42784667
1951,544836800.0,100971187.27897727
1933,2348624.0,26677538.026783787
1989,164880.0,268991955.98821276
2001,1593840.0,300546558.65722686
1964,12617998.65,180981692.7231785
1983,40022188.51,105606021.67195497
1825,0.0,10205202.113219975
1980,6624650.98,251326161.94072407
2001,14656.0,300546558.65722686
2005,1044075215.0,188403743.3576589
2003,289456.0,316215878.32370085
1952,27212528.0,127622705.33520325
1902,0.0,105930782.01850124
1994,6069035.33,269416296.9544705
2014,300448.0,255257822.12001967
2011,15851237.6,437955383.65708184
1988,15833105.53,304015072.9302282
1909,15165296.0,158698496.25234008
1973,9389821.66,158043647.2838554
1999,550043150.2,310322923.4397307
1959,36640.0,127836871.8518083
1897,637536.0,42553945.40251608
1997,10625600.0,304093259.25167346
1814,883024.0,8946065.232277762
1968,634510.49,187012572.40866983
1957,109920.0,133887021.35213262
1932,4107344.0,69980383.33419396
1959,21984.0,127836871.8518083
1995,2505652.77,316000944.00916815
1843,0.0,9818813.14409482
1912,2249696.0,189214630.92865288
1999,49870518.41,310322923.4397307
1999,56991207.07,310322923.4397307
1975,76944.0,228215164.31478179
1990,45579085.94,266709878.81176066
2005,4708240.0,188403743.3576589
2014,919603.68,255257822.12001967
1988,118317.86,304015072.9302282
1952,6393680.0,127622705.33520325
1901,175872.0,156497923.03740925
1979,6277327.78,278212599.3937922
1985,7764947.8,288140859.1994187
1970,29312.0,198894466.9498518
1941,135568.0,159304094.79302812
1992,33417982.65,318947656.15729696
1946,5767136.0,151813287.33561218
1937,688832.0,161172266.1777912
1954,147582256.0,117001314.57293475
1919,2158096.0,140156442.2508417
1955,10992.0,78933530.90692195
1998,9694035.0,179767789.12489882
1952,1590176.0,127622705.33520325
1966,213982260.2,145013137.78754088
1997,1818656.92,304093259.25167346
1995,61612876.49,316000944.00916815
1996,122339598.1,256989494.3572886
2007,4826645.02,344935484.61840767
1986,1967496.18,257174557.72182626
2011,89343217.71,437955383.65708184
1976,47632.0,221920491.1123969
1983,2520091.42,105606021.67195497
2011,62288.0,437955383.65708184
1991,148512476.3,270881814.2227795
1952,7328.0,127622705.33520325
1961,4109551.92,84769041.54687923
2007,1641867.12,344935484.61840767
2002,348080.0,272363591.3675474
1934,38629552.0,141016384.01914218
1793,21914384.0,3904078.724044634
1967,2588873.06,160458381.79199973
1961,2333641.13,84769041.54687923
1823,0.0,9546906.273643803
2015,67973.32,474719222.92043877
1860,710816.0,22366284.07292136
1977,2833110.39,141988243.9333088
2014,4274865.57,255257822.12001967
1790,19177376.0,2070580.629253858
1960,37419151.38,84080432.32805754
1919,3070432.0,140156442.2508417
1987,15022251.01,268469298.9693689
2006,29312.0,387823832.2447275
2014,601896064.8,255257822.12001967
1797,23541200.0,4559741.370156806
2014,1201792.0,255257822.12001967
1996,45392750.37,256989494.3572886
1968,981327.97,187012572.40866983
1941,2039213856.0,159304094.79302812
1828,3664.0,12759441.370704431
1982,3046965.46,271790891.42784667
2012,4881674338.0,437068622.98654157
1768,0.0,1854721.6462897104
1923,6793056.0,141363977.41975936
1900,2330304.0,125206710.2962571
2002,42051490.73,272363591.3675474
2013,21801049.19,485495897.26297814
2000,23766073.58,319676131.94459164
1972,1285796.56,199626651.1529508
1987,274800.0,268469298.9693689
1993,90836527.93,270968708.411946
2002,102592.0,272363591.3675474
1926,1172032992.0,161625904.27085438
1790,0.0,2070580.629253858
1954,348080.0,117001314.57293475
1994,6420445.18,269416296.9544705
1947,317672464.0,162077135.71592057
1861,347786880.0,26620293.328315392
2006,731127.56,387823832.2447275
1907,18576480.0,154535729.2153662
1981,22757388.35,237924941.27562466
1861,7328.0,26620293.328315392
2017,14230527.46,378940636.73861593
2002,10202488.8,272363591.3675474
1979,39864464.09,278212599.3937922
