year,actual,predicted
1997,55108776.84,301578962.70464486
1956,688832.0,140135646.15929204
1980,244410784.0,237590327.38098907
1971,813408.0,219617945.7728236
1923,3836208.0,143519179.10204083
1927,43968.0,78878022.04444444
2004,17207687.52,325111387.89291877
2015,12453503.48,455139253.50294137
1982,161216.0,280279904.04508996
1951,544836800.0,102505083.54782608
1933,2348624.0,27597181.381818183
1989,164880.0,280308007.6905813
2001,1593840.0,312008918.46000004
1964,12617998.65,172037388.8719376
1983,40022188.51,107227410.56540228
1825,0.0,9712136.615384616
1980,6624650.98,237590327.38098907
2001,14656.0,312008918.46000004
2005,1044075215.0,183187689.8905883
2003,289456.0,307925768.14454055
1952,27212528.0,124445236.67924528
1902,0.0,116284906.8235294
1994,6069035.33,253534318.21977925
2014,300448.0,247273582.7762147
2011,15851237.6,453501598.31132585
1988,15833105.53,332947961.16834354
1909,15165296.0,169880400.3809524
1973,9389821.66,152143503.4113691
1999,550043150.2,305709375.6842222
1959,36640.0,132646884.60240255
1897,637536.0,43992954.81081081
1997,10625600.0,301578962.70464486
1814,883024.0,8329493.333333333
1968,634510.49,180284944.61058137
1957,109920.0,135779460.852459
1932,4107344.0,73194882.46153846
1959,21984.0,132646884.60240255
1995,2505652.77,310339700.22673905
1843,0.0,9374547.555555556
1912,2249696.0,192613113.0810811
1999,49870518.41,305709375.6842222
1999,56991207.07,305709375.6842222
1975,76944.0,222811232.98361117
1990,45579085.94,284067797.94829774
2005,4708240.0,183187689.8905883
2014,919603.68,247273582.7762147
1988,118317.86,332947961.16834354
1952,6393680.0,124445236.67924528
1901,175872.0,139710457.33333334
1979,6277327.78,275742560.0233333
1985,7764947.8,287610427.9740449
1970,29312.0,193763490.13080454
1941,135568.0,159994386.36065573
1992,33417982.65,315911073.5203351
1946,5767136.0,160264813.96825397
1937,688832.0,162250025.21212122
1954,147582256.0,130170296.27586207
1919,2158096.0,141376065.5609756
1955,10992.0,73848903.02439025
1998,9694035.0,183720747.53801104
1952,1590176.0,124445236.67924528
1966,213982260.2,151300047.917013
1997,1818656.92,301578962.70464486
1995,61612876.49,310339700.22673905
1996,122339598.1,265091161.64747316
2007,4826645.02,379264903.5935233
1986,1967496.18,242089194.1948838
2011,89343217.71,453501598.31132585
1976,47632.0,237166278.0837422
1983,2520091.42,107227410.56540228
2011,62288.0,453501598.31132585
1991,148512476.3,287121293.7441398
1952,7328.0,124445236.67924528
1961,4109551.92,86857006.86165646
2007,1641867.12,379264903.5935233
2002,348080.0,284351276.57609123
1934,38629552.0,139009426.53968254
1793,21914384.0,3652092.0
1967,2588873.06,166484214.21067792
1961,2333641.13,86857006.86165646
1823,0.0,9247630.666666666
2015,67973.32,455139253.50294137
1860,710816.0,23658709.714285713
1977,2833110.39,142294872.48455548
2014,4274865.57,247273582.7762147
1790,19177376.0,2397172.0
1960,37419151.38,85282896.52187496
1919,3070432.0,141376065.5609756
1987,15022251.01,279184043.6039786
2006,29312.0,353190114.1359551
2014,601896064.8,247273582.7762147
1797,23541200.0,4431108.363636363
2014,1201792.0,247273582.7762147
1996,45392750.37,265091161.64747316
1968,981327.97,180284944.61058137
1941,2039213856.0,159994386.36065573
1828,3664.0,13190400.0
1982,3046965.46,280279904.04508996
2012,4881674338.0,422188002.7057067
1768,0.0,1752438.857142857
1923,6793056.0,143519179.10204083
1900,2330304.0,118361259.53488372
2002,42051490.73,284351276.57609123
2013,21801049.19,461444256.78660816
2000,23766073.58,324500108.44641715
1972,1285796.56,212849667.3566863
1987,274800.0,279184043.6039786
1993,90836527.93,289307014.5298889
2002,102592.0,284351276.57609123
1926,1172032992.0,164153651.82608697
1790,0.0,2397172.0
1954,348080.0,130170296.27586207
1994,6420445.18,253534318.21977925
1947,317672464.0,159209174.85714287
1861,347786880.0,28280147.80952381
2006,731127.56,353190114.1359551
1907,18576480.0,134245021.2
1981,22757388.35,249242931.783793
1861,7328.0,28280147.80952381
2017,14230527.46,392992204.46245897
2002,10202488.8,284351276.57609123
1979,39864464.09,275742560.0233333
2003,3698490.75,307925768.14454055
1976,598526349.6,237166278.0837422
1986,3400685348.0,242089194.1948838
1911,12651792.0,103657526.09523809
1965,14594136.97,163483656.65416184
1927,58624.0,78878022.04444444
2012,74784472.67,422188002.7057067
2001,245488.0,312008918.46000004
