year,actual,predicted
1921,23233424.0,66981584.0
1943,6426656.0,9147542.4
1975,396772741.0,79530607.14799999
1972,68034992.87,11578283.876
1946,35423552.0,248132675.2
1937,16715168.0,939854105.6
1911,135568.0,272384691.2
1985,297649371.6,4155282693.7120004
1992,79881770.87,31084291.396000005
1959,4567765.59,151836673.23200002
1996,2081982.55,144920549.072
1953,59441072.0,14432496.0
1961,10992.0,56888385.642
1993,1439952.0,-116213746.71199998
2009,223504.0,50495836.818
1972,4894301.67,11578283.876
2017,1367456.58,2308755.278
1801,0.0,5591996.8
1949,1483920.0,3116598.4
1950,9727920.0,57261724.8
1989,16113653.54,89894298.544
1918,16733488.0,94308428.8
1972,132328670.2,11578283.876
1933,10992.0,2372806.4
1999,327652449.7,55634232.401999995
1910,39384336.0,24825798.4
1992,1268260.28,31084291.396000005
1984,28794035.36,12269773.312
1919,0.0,10576502.4
1974,483648.0,351531094.68200004
1930,40304.0,12807878.4
2017,1957972.64,2308755.278
2016,801753007.7,179401804.478
2008,98928.0,102885433.29800001
2002,105011397.7,94796900.25999999
1982,113584.0,25333990.524
1954,78739360.0,2507641.6
1890,296784.0,20889929.6
2006,593568.0,28225379.228000004
1816,41436176.0,500502.4
1974,0.0,351531094.68200004
1869,641200.0,19166384.0
2005,593568.0,160747089.134
1989,801206.97,89894298.544
2014,488006183.8,13300516.674
1914,5081968.0,561817974.4
1778,15044384.0,3008876.8
1985,21984.0,4155282693.7120004
1868,2660064.0,263808.0
2017,17181602.46,2308755.278
1985,172208.0,4155282693.7120004
1923,36640.0,264268198.4
2006,824400.0,28225379.228000004
1952,868368.0,509812624.0
2011,10992.0,12440289.01
1802,0.0,505632.0
2000,1613125.69,16515536.922
2015,227477221.3,1039324179.316
1999,55027452.96,55634232.401999995
2002,420919498.2,94796900.25999999
1931,16894704.0,37332496.0
1917,23339680.0,29054787.2
1917,1380254448.0,29054787.2
1980,16785663.95,27363347.244
2006,545936.0,28225379.228000004
1962,10992.0,180736740.412
1964,10992.0,223634.998
1979,110262988.3,3499161.328
2015,64221121.76,1039324179.316
1990,10247023.89,257081518.89000002
1884,267589248.0,141622393.6
2009,146560.0,50495836.818
2005,6741087.17,160747089.134
1972,66075143.91,11578283.876
1959,135568.0,151836673.23200002
1978,2865848.97,423170367.82199997
1988,212221631.9,85449931.436
1975,14656.0,79530607.14799999
1980,11082169.65,27363347.244
1956,1630480.0,60517555.2
1997,55108776.84,393951248.764
1956,688832.0,60517555.2
1980,244410784.0,27363347.244
1971,813408.0,39927460.203999996
1923,3836208.0,264268198.4
1927,43968.0,46207436.8
2004,17207687.52,47398504.21
2015,12453503.48,1039324179.316
1982,161216.0,25333990.524
1951,544836800.0,7210019.2
1933,2348624.0,2372806.4
1989,164880.0,89894298.544
2001,1593840.0,1365106110.694
1964,12617998.65,223634.998
1983,40022188.51,105509019.39799999
1825,0.0,13019657.6
1980,6624650.98,27363347.244
2001,14656.0,1365106110.694
2005,1044075215.0,160747089.134
2003,289456.0,191613656.06
1952,27212528.0,509812624.0
1902,0.0,67677744.0
1994,6069035.33,361489089.58
2014,300448.0,13300516.674
2011,15851237.6,12440289.01
1988,15833105.53,85449931.436
1909,15165296.0,101411459.2
1973,9389821.66,8547168.808
1999,550043150.2,55634232.401999995
1959,36640.0,151836673.23200002
1897,637536.0,3883107.2
1997,10625600.0,393951248.764
1814,883024.0,7617456.0
1968,634510.49,4878142.6219999995
1957,109920.0,3880908.8
1932,4107344.0,91343520.0
1959,21984.0,151836673.23200002
1995,2505652.77,17580236.602
1843,0.0,4585862.4
1912,2249696.0,76357027.2
1999,49870518.41,55634232.401999995
1999,56991207.07,55634232.401999995
1975,76944.0,79530607.14799999
1990,45579085.94,257081518.89000002
2005,4708240.0,160747089.134
2014,919603.68,13300516.674
1988,118317.86,85449931.436
1952,6393680.0,509812624.0
1901,175872.0,78066649.6
1979,6277327.78,3499161.328
1985,7764947.8,4155282693.7120004
1970,29312.0,5394843.428
1941,135568.0,5282755.2
1992,33417982.65,31084291.396000005
1946,5767136.0,248132675.2
1937,688832.0,939854105.6
1954,147582256.0,2507641.6
1919,2158096.0,10576502.4
1955,10992.0,701400252.8
1998,9694035.0,21568698.354
1952,1590176.0,509812624.0
1966,213982260.2,22853002.882000003
1997,1818656.92,393951248.764
1995,61612876.49,17580236.602
1996,122339598.1,144920549.072
2007,4826645.02,970931224.536
1986,1967496.18,7164128.314
2011,89343217.71,12440289.01
1976,47632.0,3029772.118
1983,2520091.42,105509019.39799999
2011,62288.0,12440289.01
1991,148512476.3,303016505.592
1952,7328.0,509812624.0
1961,4109551.92,56888385.642
2007,1641867.12,970931224.536
2002,348080.0,94796900.25999999
1934,38629552.0,115607260.8
1793,21914384.0,0.0
1967,2588873.06,1787646.518
1961,2333641.13,56888385.642
1823,0.0,987081.6
2015,67973.32,1039324179.316
1860,710816.0,37592640.0
1977,2833110.39,1092861.794
2014,4274865.57,13300516.674
1790,19177376.0,3835475.2
1960,37419151.38,300279232.45
1919,3070432.0,10576502.4
1987,15022251.01,476026075.93999994
2006,29312.0,28225379.228000004
2014,601896064.8,13300516.674
1797,23541200.0,4819625.6
2014,1201792.0,13300516.674
1996,45392750.37,144920549.072
1968,981327.97,4878142.6219999995
1941,2039213856.0,5282755.2
1828,3664.0,561324.8
1982,3046965.46,25333990.524
2012,4881674338.0,50776174.79
1768,0.0,2453414.4
1923,6793056.0,264268198.4
1900,2330304.0,88237180.8
2002,42051490.73,94796900.25999999
2013,21801049.19,82397038.65400001
2000,23766073.58,16515536.922
1972,1285796.56,11578283.876
1987,274800.0,476026075.93999994
1993,90836527.93,-116213746.71199998
2002,102592.0,94796900.25999999
1926,1172032992.0,33417878.4
1790,0.0,3835475.2
1954,348080.0,2507641.6
1994,6420445.18,361489089.58
1947,317672464.0,4297139.2
1861,347786880.0,43718115.2
2006,731127.56,28225379.228000004
1907,18576480.0,10800006.4
1981,22757388.35,9581901.794
1861,7328.0,43718115.2
2017,14230527.46,2308755.278
2002,10202488.8,94796900.25999999
1979,39864464.09,3499161.328
2003,3698490.75,191613656.06
1976,598526349.6,3029772.118
1986,3400685348.0,7164128.314
1911,12651792.0,272384691.2
1965,14594136.97,21254197.792
1927,58624.0,46207436.8
2012,74784472.67,50776174.79
2001,245488.0,1365106110.694
1941,34547856.0,5282755.2
1978,257626745.5,423170367.82199997
1975,2892985.06,79530607.14799999
1897,950254736.0,3883107.2
1962,14060390.55,180736740.412
1973,22373649.96,8547168.808
1967,1871293.66,1787646.518
1964,10992.0,223634.998
1872,175872.0,45344198.4
2005,153888.0,160747089.134
1979,4724499342.0,3499161.328
1984,155510244.5,12269773.312
1990,623847.59,257081518.89000002
2003,36493091.67,191613656.06
2004,201520.0,47398504.21
2011,5276459.56,12440289.01
1793,3664.0,0.0
1885,219840.0,7520726.4
1982,47632.0,25333990.524
1968,7328.0,4878142.6219999995
1918,131922320.0,94308428.8
1920,0.0,16784784.0
2009,120185864.1,50495836.818
2012,10950234.03,50776174.79
2012,79350288.0,50776174.79
1813,0.0,15794771.2
1954,963632.0,2507641.6
1845,12611488.0,918931.2
1965,5255022.89,21254197.792
1966,381056.0,22853002.882000003
1964,922495.95,223634.998
1992,205377.84,31084291.396000005
1953,10588960.0,14432496.0
2014,1673147.39,13300516.674
1982,365131.54,25333990.524
1942,10992.0,363822742.4
1983,58089842.75,105509019.39799999
1973,38277400.92,8547168.808
1977,9222670.66,1092861.794
1963,13447304.97,1680310.4
1924,1744064.0,25539545.6
2008,425024.0,102885433.29800001
1994,66709452.15,361489089.58
1992,9726936.51,31084291.396000005
1983,1996687.73,105509019.39799999
1991,123544709.4,303016505.592
1933,91361840.0,2372806.4
2003,103576693.0,191613656.06
2014,35505827039.0,13300516.674
1904,2281224720.0,53686393.6
1978,394947.56,423170367.82199997
1999,-565757974.1,55634232.401999995
1903,2257269488.0,8496083.2
2004,910479076.1,47398504.21
1950,54960.0,57261724.8
1999,949892.83,55634232.401999995
1976,24034246.97,3029772.118
1790,3664.0,3835475.2
1955,1985888.0,701400252.8
1992,32057897.2,31084291.396000005
1976,4390023.88,3029772.118
1951,1392320.0,7210019.2
1987,3315920.0,476026075.93999994
1975,4235584.0,79530607.14799999
1954,39739744.0,2507641.6
1970,256480.0,5394843.428
1848,173816496.0,675641.6
1937,6782064.0,939854105.6
1964,8102837.18,223634.998
1985,29312.0,4155282693.7120004
1871,10141952.0,8834636.8
1989,503450.09,89894298.544
1965,189528379.4,21254197.792
2017,2904678.09,2308755.278
1965,25300086.47,21254197.792
1975,73071.99,79530607.14799999
2007,2928010.19,970931224.536
1951,1685440.0,7210019.2
1998,29934433.0,21568698.354
